cat,label,content
水果,0,都是虫孔，外面看起来是好的，里面全都是坏的
平板,1,性价比很高，一直相信华为。希望耐用。
洗发水,1,京东发货速度还是依旧这么快，618抢到卷买到的，比超市搞特价还便宜，包装超棒的，超级赞-
洗发水,1,包装很不错啊。东西还没用先好评
平板,0,外壳，耳机不送也就算了，膜竟然都不送一张，外面贴膜的地方根本买不到这个型号的，运行速度一般，屏幕比较小，差评！
洗发水,0,真心话，不是正品，以前买过这种套装的，洗发很柔顺，这次的不柔顺，而且还多了头屑，我是没有头屑的人，这次洗了两天就满头头屑，感觉上当了！很失望
平板,0,手机什么的，都不错，大小，功能，价格，等等我都满意！但是有一点我要问问京东，问为什么送来的手机贴好了保护的钢化膜，而不是运输膜，我还专门买了钢化膜都没用，这么多年在京东买东西，不要因为贪图利益而丧失我对你的信任，另外手机我也发现明显的bug，不知道是软件兼容问题还是显卡显示问题，更使我怀疑此机的……，希望不是问 题 回 收 修 理 机，整体我避开使用某**况，基本不影响使用，就不换了，但评价只能给1星了。写了这么多还不让发。
平板,0,东西没拿到手上，就显示签收了，京东这服务也是无语了。
洗发水,1,这个京东预期到达时间稍微有点延迟！收到后惊呆了！洗发水超级好闻！小瓶跟大瓶是一样的！还是以前用那个味道！很粘稠，不稀！就是有一点不好！邮寄的包装太对不起宝宝了！一个塑料的包装袋！宝宝好生气！??
水果,0,什么烂货也能上京东，还新鲜水果，纯属放屁，没买过这么烂的货
平板,0,用过两个华为手机了，第一次买华为平板。不小心屏破了，去售后服务，被告知，华为平板只换新不维修，能开机的980，不能开机的1400，哪怕坏了一颗螺丝也是这个价格。本想支持国货，但这辈子只能支持到这里了，情义已尽。
酒店,0,毛巾很旧，距离近，就是设施太旧了。服务态度不好
衣服,1,东西还不错啦 挺好的 感觉是物美价廉 挺不错的
平板,0,2-6天发货，非要第六天才发货，第七天才到货，明明有货拖着不发，自营这速度必须差评。
洗发水,1,一直用的这个牌子，很不错的，快递也很给力！！！
酒店,0,不错适合赶飞机
平板,0,差，差，差 客服不理人 什么玩应 有问题差评
衣服,1,为什么非要六个字？为什么非要六个字？
洗发水,1,很好用、扁塌细软发质美女们的救星！
酒店,1,通过携程预定的行政双床房(且提前付清房费)~最后居然给我们父女两人一间大床房~还一再申明没有双床房了~在我的一再要求下~最后虽然还是提供了双床房~但是印象大打折扣~补充点评 2008年3月24日 ： 温泉~住店客人是98/位~小鱼池是46~另外收费的~
手机,1,1、 松下X300手机最大的买点就要算是它的独特DV概念的外形设计。小巧、精致的机身、配合上87克的机体重量，将“魅影”的设计初衷演绎的更加逼真。2、 X300手机整体线条设计流畅，机体色调搭配在具备市场潮流元素的同时也不失稳重、大气之势。烤漆工艺材质的机体表面也使得整款手机的机体更加的具有优秀的金属质感。3、 松下X300手机选用了65536色的彩色显示屏幕，屏幕分辨率为128×128像素。虽然屏幕的显示面积不是很大，但是其显示效果还是较为令人满意的。屏幕亮度、色彩明暗掌握的都十分的恰当。而且画面清晰、图像细腻。4、 松下X300手机机身的两侧采用了橡胶材质的防滑边框，这样可以进一步的提高手机的防滑能力，使手机的具有了很强的视觉感、增强手机的整体性能。5、 手机左侧设有一个30万像素的数码摄像头，同时设有镜头保护盖，可以更好的起到保护的功效。利用X300的这个数码摄像头，用户就可以拍摄生活中的细节照片或是进行短片的录制了。6、 这款X300 手机支持图片以及手机铃声的下载功能，可以使用户收集更多更好的图片等内容。7、 松下X300内置20首40和弦手机铃声，效果悠扬动听、悦耳清脆。通过机体背面的外置扬声器， 40和弦的手机铃声演绎的更加的真实。8、 自编铃声功能可以带给大家更多的乐趣。用户可以充分的发挥自我的聪明才智，编辑一些属于自己的乐曲，同时利用手机的其他功能还可以是其乐曲演义的更加有乐趣。9、 松下X300手机内部可以存储500组联系人电话号码，同时具备8组热线拨号、电话簿名片式管理功能和电话簿群组设置功能，这样可以更加的便于用户日常对手机电话簿的使用和管理。10、X300手机支持普通短信息和彩信两项功能。手机内部可以存储250短信息，同时具有2564Kb的彩信存储容量。T9信息输入方法，可以使用户更加快速的完成短信息的编辑任务。10个短信息常用短语，可以更加的有助于平时的短信息内容编辑的速度以及更好的节省时间。
洗发水,1,很好很强大，快递速度很快，比超市便宜一半了！
衣服,1,大小合适刚刚好，穿上很舒服，挺不错的
平板,1,电量很经用，就是打开一些视频软件的时候有卡顿现象，总体还行
洗发水,0,用过后才评价的 100%假货让京东坑了 洗发水很油腻泡沫很多 跟我在商场买的完全不一样是 用了头痒还是疙瘩 难怪搞活动促销 就是地摊货假的哦 我还是拼单买了3瓶 还有惠润的 真失望京东，，
洗发水,1,京东快递，很赞！商品已使用，感觉挺好用，之前很少使用沙宣，感觉很顺滑很清爽，应该是正品的，有优惠购买挺划算。京东商城，就是赞?！
平板,1,用了有一个多月了， 感觉还行，经常用微信和，目前为止还顺畅
水果,0,很小的一颗苹果，一般不容易碰到这幺小的苹果，和心里期待落差太大了。
洗发水,0,说好的赠品 请问我的赠品呢
酒店,1,"交通可以,周边环境一般.服务还行.但感觉楼道和电梯之间的布局不合理!!不过按照张家界的地理特征结合酒店价格看,还是比较值得一住的"
洗发水,1,很不错的洗发水大爱么么哒，非常喜欢，洗头发很好，很不错的一次购物，下次继续光顾！
洗发水,1,去年双十二买过，用着感觉更好，这次凑单又买了，留着备用。两个100ml的小瓶也很实用，旅行的时候带出去刚好。
平板,1,挺好的，现在用着不错。就是什么也没有送，耳机、机套、屏保、支架都得再买。
手机,0,1.内置游戏可玩性不高； 2.不支持JAVA、GPRS、红外、蓝牙；
计算机,1,1、配置不错，价格可以接受 2、散热好，用十多小时后机器升温不大，CPU55度，硬盘49度 3、小键盘比较方便 4、机器运转声音较轻，没有明显的风扇声 5、屏很好，笔记本中算较大的，玩游戏、看视频爽，声音也不错
书籍,1,任何教育手段都比不上家长的言传身教。读了这本书，我真是出了一身冷汗啊，原来愤怒也会遗传。想想自己平日里给孩子留下的不良影响，真是太可怕了。当我读了第二遍后，我才发现，家庭教育根本不需要舍近求远的去学那么多书，我们其实只要做好父母这个职责就可以了，我们其实只要不把坏的行为“遗传”给孩子就可以了。谢谢这本书的出版社，让复杂的家庭教育变的简单了。
洗发水,0,用过几次才来评论，用过头皮会痒，
水果,0,这苹果我也是醉了，而且是很差的这种，京东也有这种店。真坑。
酒店,1,"物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈 2008年8月8日 ： 感谢您的入住，并期待您再次光临。"
计算机,1,美观，大方，不容易粘指纹，散热很好，运气不错，是个完美屏，而且联想外包装是未被拆封的，心定了，运行起来声音很轻，一直以为京东会拆封检查，这次居然没有，哈哈，开心ing，而且现在V450正式XP驱动也出来了，除了安装XP耗费些流程时间，并没有遇见什么困难的问题，一路顺畅的把系统做到了自己适应的环境，除了无线网卡和读卡器尚未验证，其余全都作用良好，只有一些微小瑕疵。机器出厂日期：2009年4月18日
平板,1,好好好好好好好好好好
平板,0,买了两部，这一部貌似翻新机，标签动过，盒子里的手机也没放进保护套里
水果,1,不错，宝贝到手后我感觉非常满意，超出了我的预期，以后还有需求我会继续购买的，同时我也会推荐给我的朋友们。
平板,1,用起来蛮不错的，背面金属板很有质感，屏幕清晰，反应还可以。
水果,1,很好，很棒，我感觉京东水果真的很新鲜。一分价钱一分货
衣服,1,裤子很好噢，和实体店里的一样
洗发水,1,促销活动买的，以前用这个牌子的感觉不错。
水果,1,价格不贵 回来发现还有噱头 口味也很好 好吃
热水器,1,没有安装，使用。
平板,1,不错~~~~~~~~~~~~~~~~~~~~~~
酒店,0,这是北京能见到的性价比最差的酒店之一，服务不错，但设施显然有问题，考虑到其价格，这些问题让人很不舒服，例如1# 浴缸下水不畅，经请示多名服务员之后，得到回答是下水的管子太细，水就流不下，所以冲澡的时候可以泡脚啦2# 床头有闹钟，但两次遇到这玩艺半夜狂叫，迷迷糊糊起来拔下电源了事价格不低，房间设施和环境不怎样，小毛小病不断。该酒店改名后，除了设施日益陈旧之外，不知道还有其它什么变化——当然，改名后价格上去了。如果有其它选择，不建议大家住这个地方。这里生意好象特好，我可能还会去住，唯一的原因是离我要去的地方实在太近，但住得我实在不爽——这个酒店这个价格，杀猪啊！
