blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
901,中亿启航公司官方微博,,115,冬奥会进入北京时间，场馆建设全面启动，北京践行绿色环保可持续办奥理念，奥运遗产再利用。,2,52763,,,4.22294E+15,中亿启航,2018/3/29 16:16,
,comment,4.2127E+15,,? ? ? ? ? ?,3,,,,4.2127E+15,想做小仙女的丑女孩,2018/3/1 10:10,
52217,美食博主,,3936,平昌冬奥会闭幕式上的“北京八分钟” O网页链接,2,968,,,4.25709E+15,香车酒,2018/7/1 21:45,
,comment,4.26832E+15,,是的,2,,,,4.2683E+15,简涫,2018/8/5 11:19,
,comment,4.20256E+15,,厉害,3,,,,4.20229E+15,糊锅万岁,2018/2/1 10:08,https://weibo.com/5742653557
,comment,4.19946E+15,,无论好看不好看，起码关晓彤唐嫣真的没有整过，而且这身材真的相当不错了！！不过感觉时间过得好快有没有，,3,,,,4.19929E+15,七字博叽,2018/1/23 20:59,https://weibo.com/3901410943
2185,她还没有填写个人简介,,330,"知道自己想要什么是智慧和成熟的开始。——罗伯特·路易斯·斯蒂文森

再好的计划也不过是个念头，除非能够付诸实践。 ——彼得·德鲁克

距离2019年还有不到半年时间、距离北京冬奥会开幕还有三年多、你距离熟能生巧还剩下多长时间的磨炼呢？一万小时，还是两万小时？这些其实并不重要。人生本不是一场赛跑，去哪撞线呢？如果脑子里总是想着一个数字，未来就平添了许多限制。 收起全文d",2,47,,,4.2489E+15,幸福港湾075,2018/6/9 7:05,
388,我是一个金庸迷，我有一个武侠梦,,207,"真的想去看世界杯，2022卡塔尔世界杯。
2022北京冬奥会。",2,120,,,4.25309E+15,luck_clovers,2018/6/20 20:54,
2759,星牌官方微博,,182,"当台球遇上高科技……

2018平昌冬奥会昨晚正式闭幕，闭幕式上下届冬奥会举办地——北京，向全世界呈现了精彩绝伦的8分钟演出。中国最先进的高科技和人工智能，为全世界观众奉献了一场精彩、非凡、卓越的视听盛宴，惊艳全场。
“北京8分钟”充分展示了中国的高科技水平和新时代的面貌，也在传递着高科技已经席卷了我们生活的方方面面，台球行业自然也不例外。从各种台球瞄准软件的研发，到台球复位系统的创制，再到AR、VR高科技技术的引入，台球行业也正在发生着前所未有的变化。
星牌作为台球行业的领航人，对高科技始终保持着高度的敏感。星牌不仅独创手工高精度干式研磨，使平面度误差≤0.05mm，还自主研发恒温加热除湿系统，使全台温度均衡如一，这样即使在潮湿的环境中，台呢也能正常使用，能将对球的走线和回弹的影响降到最低。此外，星牌创造的37点调平系统也广为人称赞，此系统可以保障每个调平点等距等量等重等力固定支撑石板，有效防止木质变形与点位下沉，使整台平整度误差≤0.1mm。
在科技创新的路上，星牌从未止步。目前，星牌已与酷家乐合作，重磅推出星牌家庭台系列台球桌，大家不仅可以在不同装修风格的房间里布置不同型号、颜色的台球桌，还可以根据自己的爱好进行搭配。欢迎大家前来星牌体验哦！ 收起全文d",2,13046,,2,4.21254E+15,星牌官方微博,2018/2/28 23:15,
98642,有了停顿的概念，才会有反省的机会。,,1889,张艺谋揭秘平昌冬奥会“北京8分钟”：螺丝钉都要带 - 体育 - 中国廉政建设网-中国廉政建设第一智库平台 O网页链接,2,17749,,,4.20035E+15,中廉在线,2018/1/26 7:45,
,comment,4.24605E+15,,好欢乐哈哈,3,,,,4.24603E+15,杨若之奎,2018/6/1 10:41,https://weibo.com/6404667051
41163,共青团西藏自治区委员会官方微博,1,1716,【“北京8分钟”背后的故事】平昌冬奥会闭幕式，“北京8分钟”惊艳世界 ！24名轮滑演员与24个带有透明冰屏的智能机器人翩跹起舞，向全世界发出来 自中国的邀请。而这完美呈现的背后，却是风雨无阻的演练，直到分毫不 差。戳↓听北京体育大学的师生们讲述着冬奥会背后的故事！LCCTV欢乐中国人的秒拍视频 收起全文d,3,130658,3,2,4.21975E+15,西藏共青团,2018/3/20 20:40,
,comment,4.19728E+15,,老谋子当心，别被思密达坑了,1,,,,4.19728E+15,科技美熊,2018/1/17 20:52,https://weibo.com/lijielun
,comment,4.21143E+15,, 棒子用了一整个开幕式和大半个闭幕式告诉全世界他们拿得出手的只有偶像文化，而中国却只花了八分钟向全世界展示了什么叫大国风范，什么是大手笔，没有对比就没有伤害，国师出手真是震撼，冰面覆盖率，灯光，利用率，大屏幕质量，还真是拉高水准啊！2022,3,,,,4.19719E+15,我要变的超有钱 ,2018/2/25 21:42,https://weibo.com/u/6104895902?refer_flag=1001030106_
,comment,4.20252E+15,,苟仲文的计划竟然是真的,3,,,,4.20227E+15,留白227,2018/2/1 7:57,https://weibo.com/5092342147
2316,本地资讯博主（张家口）,1,178,#张家口身边事# 【国内首台压雪机在我市河钢集团宣工公司下线】日前，河钢集团宣工公司历时12个月，与合作单位共同研制的国内首台SR400压雪机下线，并在崇礼银河滑雪场成功应用。该产品的研制成功，打破了国外在该领域的技术和价格垄断，填补我国压雪机领域的空白，也将为2022年北京冬奥会提供可靠保障。 收起全文d,2,518251,1,3,4.19839E+15,张家口那点事儿,2018/1/20 22:11,
,comment,4.24902E+15,,浩哥，真的严重怀疑你去抽脂了，不过好帅呀，小胖向你皓哥看齐呀,3,,,,4.24868E+15,cy灵兮,2018/6/9 15:25,https://weibo.com/5781148930
,comment,4.25339E+15,,就冰壶吧手感在线,2,,,,4.25338E+15,一饼圆脸,2018/6/21 17:00,https://weibo.com/2931211211
,comment,4.19695E+15,,为什么没人关注我们国家队滑雪??,1,,,,4.19694E+15,张旭Tiger,2018/1/16 23:10,https://weibo.com/3165003540
,comment,4.21247E+15,,我觉得她美若天仙,3,,,,4.21239E+15,秦世界77,2018/2/28 18:48,https://weibo.com/3800507983
11578,21CN官方微博,,932,"【亲切关怀 巨大鼓舞——中俄元首观看青少年冰球赛引起冰球界人士热烈反响】国家主席习近平8日晚和俄罗斯总统普京在天津共同观看了中俄青少年冰球友谊赛。参赛双方队员、教练员和不少冰球界人士备受鼓舞。他们表示愿意进一步推动中俄体育交流，为冰球运动发展和北京冬奥会成功举办贡献力量。
O　　新华社北京6月8日电 题：亲切关怀 巨大鼓舞 收起全文d",2,4348854,1,4,4.24893E+15,21CN官方微博,2018/6/9 9:35,
,comment,4.24605E+15,,支持你,3,,,,4.24603E+15,卫蒋听海敬,2018/6/1 10:53,https://weibo.com/6414646072
,comment,4.2023E+15,,为体育事业继续奋斗[加油],3,,,,4.20227E+15,光头男光光光,2018/1/31 17:16,https://weibo.com/6453639290
,comment,4.20273E+15,,期待期待,3,,,,4.20227E+15,胡阿卓啊,2018/2/1 21:58,https://weibo.com/5694215390
52217,美食博主,,3936,平昌冬奥会闭幕式上的“北京八分钟” O网页链接,2,968,,,4.25709E+15,香车酒,2018/7/1 21:45,
,comment,4.24873E+15,,就因为我们嫂子姐姐不给你买新衣服 皓哥就瘦个身顺便一年四季全部换新,2,,,,4.24868E+15,可乐味的巧克力力,2018/6/8 19:48,https://weibo.com/2486715141
,comment,4.24606E+15,,哎哟喂,2,,,,4.24603E+15,申觅香斋,2018/6/1 11:03,https://weibo.com/6413853310
,comment,4.21142E+15,,这还要问吗？？,3,,,,4.21142E+15,F-cin,2018/2/25 20:58,https://weibo.com/2723383893
3486,北京2022年冬奥会和冬残奥会组织委员会官方微博,3,187,5月4日，由北京市延庆区志愿服务联合会、延庆团区委主办的“人人当好东道主 同心同向迎盛会”志愿服务主题系列活动正式启动。来自延庆全区的300余名青年代表分别走进社区、学校、公园等地，开展了冰雪技能培训、园艺知识普及、清空净水我先行等一系列志愿服务活动，用实际行动立足本职助力冬奥会、世园会筹办。从小事做起，助力#北京2022#年冬奥会！[加油] [加油] [加油] 收起全文d,2,513903,6,43,4.23668E+15,北京2022年冬奥会,2018/5/6 14:12,
169630,《环球时报》微博,112,687,【平昌“北京8分钟”有哪些期待？听张艺谋说...】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓@央视新闻 L央视新闻的秒拍视频,2,22698248,37,385,4.19728E+15,环球时报,2018/1/17 20:50,
,comment,4.21935E+15,,期待濛主驾到第二季！！还有第一季的花絮！,2,,,,4.21929E+15,Z小予是壮不是胖,2018/3/19 18:35,https://weibo.com/kobezxy
,comment,4.19719E+15,, 已经结束报名#志愿动态#,2,,,,4.19639E+15,北京志愿者俱乐部 ,2018/1/17 14:27,https://weibo.com/u/2703037223?refer_flag=1001030106_
541,中红旅景区运营管理集团有限公司,,677,【中红旅解读】“冷资源”向“热业态”转变，点“亮”冰雪之旅”：随着2022年北京-张家口冬奥会的成功申办及2018年平昌冬奥会的即将举行，冰雪旅游市场以一种自带光环的姿态被广泛关注。“冰雪...文字版>> O网页链接 （新浪长微博>> O网页链接）,2,52249,1,2,4.20156E+15,中红旅,2018/1/29 16:09,
1155,她还没有填写个人简介,,246,"#2018北京两会#
随着2022北京冬奥会的脚步越来越近，高山雪橇比赛项目的延庆已经掀起了全民冰雪运动热潮，但是对于专业的冰雪人的需要也越来越迫切，希望加强专业人才培训。",2,121,,,4.19975E+15,小鬼深海鱼369,2018/1/24 16:08,
15931,中国新闻网视频频道法人微博,,201,#奥运装备#【2008至2018：10年奥运装备齐亮相】6月12日，位于福建泉州的安踏集团展厅内，从2008年北京奥运会至2018年平昌冬奥会的各式火炬传递服、冠军领奖服、比赛用服、比赛用鞋等奥运装备集中亮相。（记者 柯宁）L中新视频的秒拍视频,2,1827260,1,1,4.25043E+15,中新视频,2018/6/13 13:00,
,comment,4.21249E+15,,北京八分钟”惊艳全世界！2022，让我们共同期待！  ,3,,,,4.21245E+15,queenstownGege,第47楼 2018-2-28 19:49,https://weibo.com/5667139535
,comment,4.21304E+15,, 奥运精神在评娼已经落入淤泥了。,1,,,,4.21285E+15,初心不改198108 ,2018/3/2 8:42,https://weibo.com/u/6352360003?refer_flag=1001030106_
,comment,4.19731E+15,,期待ing,3,,,,4.19728E+15,kaka_落雪,2018/1/17 22:47,https://weibo.com/1262568710
,comment,4.24876E+15,,@HH_Tyrion  看我哥帅不帅,3,,,,4.24868E+15,小草家的小房子,2018/6/8 22:22,https://weibo.com/3453907822
,comment,4.19946E+15,,老王那时候还这么胖噢,1,,,,4.19929E+15,酸奶小L咯,2018/1/23 21:16,https://weibo.com/6445538796
,comment,4.20257E+15,,一张看得出开心快要溢出来的照片,3,,,,4.20253E+15,用户6339444948,2018/2/1 10:48,https://weibo.com/6339444948
,comment,4.21244E+15,,善良的女孩运气不会差！！！真棒,3,,,,4.21239E+15,喜欢你活出该有的样子,2018/2/28 16:56,https://weibo.com/6437960364
,comment,4.2193E+15,,教练辛苦了啊……,2,,,,4.21929E+15,酸酸儿自来卷,2018/3/19 14:55,https://weibo.com/3550306053
2754,中体在线网官方微博,,230,【中国助力推出顶级冰壶赛事——冰壶世界杯诞生】随着2022年北京冬奥会的成功申办和三亿人参与冰雪的推进，中国冰雪运动的普及与兴盛迎来了难得的发展机遇。1月15日，世界冰壶联合会在北京宣布了冰壶领域的又一顶级赛事——冰壶世界杯诞生。 O网页链接,2,29213,,,4.19654E+15,中体在线网,2018/1/15 19:28,
,comment,4.19696E+15,, 还好2022是延庆，不然平昌办了昌平办，凌乱了??????,2,,,,4.19695E+15,未融雪 ,2018/1/16 23:50,https://weibo.com/u/1234554137?refer_flag=1001030106_
,comment,4.2537E+15,,全世界都在说东北话,2,,,,4.25369E+15,齐靖文Jankey,2018/6/22 12:59,https://weibo.com/2413839407
3257,《中国工程科学》杂志社,,289,京张高铁崇礼支线孙家庄隧道26日贯通。京张高铁崇礼支线是北京2022年冬奥会重点配套工程，全长53公里，预计2019年底前全线建成通车。（央视新闻）,2,1830,,1,4.24418E+15,中国工程院院刊,2018/5/27 6:34,
,comment,4.20046E+15,,北京8分钟，我必须看，其他的就免了吧,1,,,,4.20037E+15,姠日葵开-全世界早安,2018/1/26 15:11,https://weibo.com/2126265780
,comment,4.19728E+15,,为什么不让冯导,2,,,,4.19728E+15,国民是里这,2018/1/17 20:52,https://weibo.com/6314719507
,comment,4.20008E+15,,李菲儿去吗,2,,,,4.19694E+15,Oro_Z,2018/1/25 14:24,https://weibo.com/3549918480
,comment,4.20044E+15,,我在里面看见关晓彤了,2,,,,4.20039E+15,梦鱼是梦鱼,2018/1/26 13:44,https://weibo.com/3647901241
,comment,4.19948E+15,,真的欣赏不来,1,,,,4.19929E+15,析木llllllllllllll,2018/1/23 22:14,https://weibo.com/3909252562
,comment,4.24605E+15,,嗯嗯,2,,,,4.24603E+15,杨问雁抢,2018/6/1 10:51,https://weibo.com/6401765484
,comment,4.19946E+15,,毕竟只是个小孩子，林妙可假唱不是有很多人吐槽嘛,1,,,,4.19929E+15,觅如霜,2018/1/24 14:25,
,comment,4.2537E+15,,我还记得他说武大靖太快了那个语气,2,,,,4.25369E+15,熊揪揪X,2018/6/22 13:20,https://weibo.com/2131807094
,comment,4.20036E+15,, 报纸版面设计的还可以,2,,,,4.20036E+15,桉树袋着熊 ,2018/1/26 8:29,https://weibo.com/u/2179195301?refer_flag=1001030106_
,comment,4.19719E+15,,说句不太好听的话，多年以后张导去世了，还有类似的活动该让谁来导演呢？我想不到,1,,,,4.19694E+15,我这么优秀怎么会是女孩子呢,2018/1/17 15:03,https://weibo.com/1007027452
3210,三亚广播电视台,1,971,"2018平昌冬奥会“北京八分钟”演员，在三亚启迪冰雪中心实习，来自北京体育大学的两位学生做客《小海星》
两个老人家和小孩各种“斗智斗勇”，哈哈哈@启迪冰雪 @北京体育大学微博协会 2三亚·三亚广播电视台",2,18984,,3,4.23896E+15,双子男小贝,2018/5/12 21:11,
,comment,4.19695E+15,,炸出一堆老乡，,3,,,,4.19694E+15,温润如玉是羅玉,2018/1/17 15:14,
,comment,4.21288E+15,,你好，你在微博里提到的#哔哩哔哩#已升级为超级话题，进超话和其他小伙伴一起聊聊吧~~戳→ →#哔哩哔哩#,2,,,,4.21288E+15,超话社区,2018/3/1 21:38,https://weibo.com/5878659096
44924,他还没有填写个人简介,,1,发布了头条文章：《北京冬奥会场馆及配套设施建设时间表确定 16项冬奥工程全面开工建设》 O北京冬奥会场馆及配套设施建设时间表确定 16项冬奥工程全面开工建设,2,71,,,4.24603E+15,pkacc025_wy,2018/6/1 9:36,
,comment,4.19948E+15,,正在重温2008奥运会开幕式，感动,3,,,,4.19929E+15,呀西西米,2018/1/23 22:38,https://weibo.com/6352365516
,comment,4.26849E+15,, 肿么发原圖,2,,,,4.26817E+15,绿蚂蚁蒲伟 ,2018/8/2 8:41,https://weibo.com/u/1566487650?refer_flag=1001030106_
59432,人民日报海外版官方网站,,258,"#全国两会#【国家体育局局长谈北京冬奥会：102个项目中国队争取全部参赛】 19日上午,十三届全国人大一次会议新闻中心,在人民大会堂北大厅的“部长通道”采访列席会议的国务院各部委负责人。中评社记者提问：平昌冬奥会落幕，请问在新奥运周期，我们有哪些阶段性工作要开展，对2022,有哪些期许？
国家体育总局局长苟仲文表示，平昌冬奥会闭幕式上，习近平总书记向全世界发出相聚北京的邀请，冬奥会开始进入北京时间。作为中国体育健儿，接下来4年要努力练兵，我们做出承诺，102个全项目参赛，都要取得资格。O国家体育局局长谈北京冬奥会：102个项目中国队争取全部参赛 收起全文d",2,2541586,1,3,4.21924E+15,人民日报海外版-海外网,2018/3/19 11:18,
3791,阿傻与煮鹅超话主持人,1,695,"#容祖儿能量月#
【容祖儿】【常石磊】第六届北京国际电影节闭幕式 北京冬奥会主题曲《光束》 UP主：乐依小叶
#bilibili# O网页链接",2,2896,,5,4.233E+15,随便爬爬,2018/4/26 10:14,
